date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,-1.2724866753046553,-1.068566514756687,-1.300404466751797,0.00267796159378203,-2.231792834682974,-1.375524965803336,-0.8756324895902022,-0.5369988802127607,-0.7045608849441182,-0.18365462252571058,-1.0805962360471595,-2.0681271846568983,-1.7925235122699608,-0.1695385264349764,-0.961581710845298,0.10293182481967762,-0.12307196662664567,0.22531866918586815,0.24411651412842597,0.18975675896534508,-0.006011463720092926,-0.27850082979599444,-0.21070003341585228,-0.3048551014391612,-0.20534156118062774,-0.06965265867663006,0.39648403378485436,-0.6069339855158333,-0.45990411438444817,0.2902158818089627,0.09707111941218789,0.1683952170239002,-0.006545743982338037,0.3520176592349142,-0.39440850569542957,0.43965297184018026,0.38309208549593166,-0.4492060417415962,0.40719252082469504,-0.5174451811825891,0.5672080397305718,-0.4164661956326413,0.023198825632121108,0.42856117294813006,-0.5909503353088328,-0.6658946538845424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.028167559160528,-2.6327307646008378,-0.4057940348995479,-0.7976883954171919,-2.2502793165269055,-2.1269869150975533,-1.957409548644992,-1.0568258915575734,-1.796095587924224,-1.1011392802939697,-1.4756278276203503,-1.6932784624610975,1.9887923109468049,1.7989266410549143,-1.4799364561919006,1.5577069344135892,0.0926419264710355,-0.3231412706499689,-0.30892366106796837,0.2631604171886941,0.12096307417465026,-0.15126624102111272,0.43947973678759794,-0.16951259146822428,-0.34311063198703795,0.2300299904870119,-0.6122296516171196,0.5952534334043027,0.5036463862988193,-0.77895833183773,-0.7598464887037721,-0.2776109461756772,0.022777406217131663,-0.1262315403223413,-0.25007894245933476,-0.3974641484311411,-0.41090588249382204,0.019916424238243934,-0.4584616008609078,0.351658466121607,0.45366936125014257,0.2930424266988579,-0.33112438002954847,-0.5589429368444602,0.32937419245568805,-0.3896737329242881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.8053376308471495,-0.7925008429459346,-1.048686838970186,0.8750746551254889,-0.22063296631912976,0.9332964048271284,-0.7136891201682897,-0.678753556738734,0.47116127948741054,-1.5315165636344898,0.0735992986044372,-0.9243332581947268,0.020547686538626646,1.413280310012492,0.4521088607403215,-0.9377649908829422,0.0886101571550409,0.13476609325027863,-0.36663268320807657,0.2364144877935963,-0.427167834732563,0.48236288624183377,0.5287625555889661,-0.4984473117790843,0.08743240325833095,0.29768836297312234,0.17184298976021656,0.6461304148410695,0.8039503476484066,-0.8728700151808162,-0.23483077764724203,-0.04783432144356227,-0.2249711709717661,-0.09030849645501204,0.3375361912800677,-0.1440191495332848,0.010302072693489888,0.03389043892325831,0.19566871833285895,-0.6204683408241003,0.5902129866480491,-0.7193640001425319,0.4026648657753168,0.03506054168320312,0.05526282050632805,0.9092232372903305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.9692483784456548,1.0550034895843832,1.0248366517015488,1.5660467017779887,-0.24159770501619676,1.7110942826061102,-0.776923561947094,0.49886557937673076,0.7794564548232962,-0.9538451610251052,2.6405409080931252,0.8994372754246373,0.22170071227560073,0.7734915186858833,0.4672341894696571,-0.6918046596655946,0.07015748834241532,-0.3094557194161938,-0.4249790040268351,0.27178897668428653,-0.2653623191427099,0.23098565364589,-0.6708534391555343,-0.9559487115093768,0.7224331302323308,-0.45342837640497125,1.122835318310464,-0.5045070007228943,0.18364927596009953,-0.47495687746316095,0.05902738788599722,-0.2853740651142552,0.15231252048325014,0.014599081003100802,0.6358164415919948,-0.7600205106502087,-0.7933452642502613,-0.6023569716888925,-0.05710109843918485,-0.630112950402558,0.8461193395037451,0.017060184855434105,-1.1156331068781233,-1.2327681928068481,1.1798570932983234,1.341640899209006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.4725727041756839,-0.41931171487933594,0.44289501940495213,-0.5097283024008877,-0.07489961798881808,0.281580665339341,1.6449200935947257,-0.4806781869892408,0.5278608871820104,0.03459147174982524,0.056379553132225174,0.4690800811551174,0.24878990451562,0.9134626352618603,0.7825323926077181,0.76667090950992,0.23397912643226312,-0.03423735020956989,0.279528070596547,0.23357704641255636,0.34843155338987924,-0.37719091784650843,0.3729965037555981,0.020301254045678778,0.349641315962214,-0.5919207028302297,-0.20612925973932586,0.7362532933627699,-0.05567931193823581,-0.7955589764810762,0.1621222399588926,-0.035613442305187835,-0.30277119176600037,-0.13153327183063224,0.22076986176735652,0.12698673760892204,0.11596487292729181,-0.22886277674695085,0.5286931058781189,0.41012402721103375,0.242800324419051,-0.6617797845669903,0.363444868238091,-0.8284127670345567,-0.23805894329870783,0.8757818036351556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.3707550877053343,1.577497121475458,1.4480568771674218,1.2941296920040157,1.8512047150061937,-0.6562222591224669,0.8189040736661882,-0.8430210693568942,1.3605148619628307,0.9187980672185388,1.184744538404734,0.16245558995755582,-0.07712030301121252,0.4306022085777609,0.11943466117797227,-0.2038807831991984,-0.034251660839653385,-0.3772052962086562,-0.35929233224386753,0.6228734522470817,-0.1697448125968393,0.3003805407545374,-0.13747860240350582,0.16483534591067495,-0.6616645254471072,0.35989557719060866,-0.6973088308379288,-1.27480028079674,0.6688207656757992,1.29097007713195,0.07447739687797435,-0.15279429363557778,0.13035197994402195,0.4665958615895563,0.33362601239025313,-0.8489269546635547,0.8122731549884862,-0.8990096879335203,1.0047462647135386,0.868059074070068,1.1723503189230728,-1.0539941732794764,-0.1384064035549351,1.1023555454122909,0.26330067752274366,1.3435428020020233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.8769820324266343,-0.14794561911662096,-0.2949470300425143,-2.3184504123921306,0.548372736892767,-0.041997234045251686,-2.709589337513015,-0.32295058322154224,0.4897874361160248,0.6753932913146479,-0.2711780193501008,-0.33594463783269773,0.6190610107057389,1.28806733675858,-0.6289964366940336,-0.3409290166387438,0.21659994433781407,-0.27547336352232044,-0.18349721969206817,0.17652326604616778,0.38611587352120763,-0.34105350319543976,0.4704481710154117,0.14172601201946414,0.5470373784843241,0.1664376929826842,0.08225455315600788,0.6701891412081402,0.5496806186396473,-0.04449584486442125,0.3853572361851471,0.05612773893525386,0.023694812277251696,-0.31094220223823,0.3373020762153611,-0.20136936226131583,-0.32254386083197306,-0.07899710273395973,0.5005163229162515,0.0884187731424072,-0.6506815849621591,-0.670272318303444,0.13897035460644908,0.4633186159364886,-0.72673435903687,-0.6797271858266953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.7087683396159229,0.45450535339294174,0.1582828213337485,-0.6844375726043032,0.59010617073553,-0.22179124722512406,-0.2292848778390702,-0.45321470873894754,0.8485685610496595,-0.46825120076015603,0.2016777338311707,-0.2579259315624183,-2.5035447484253237,0.993945257823165,0.1853375376156233,0.2726647701424829,-0.0561929416234358,-0.36107161688455564,-0.1628204833934457,0.30347847155107815,-0.46063608505075415,0.4360899747988255,0.603214480016761,0.36839578430982384,0.670019389423207,-0.6622191927626667,-0.4813775189100369,0.7104600154835325,-0.6824391338537457,0.6689298004146105,0.2676430272346151,-0.047220240129543074,-0.15494613652183262,-0.4049804307282686,0.37120327546324344,-0.33432002062473104,0.4155644676840771,-0.11387566174917332,0.5557966664410986,-0.13604816397387845,0.2942409553624758,0.5453598993106077,0.17492619805153803,0.41691276535944144,-0.45897204763315747,-0.7763271206093485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.7430310438662631,0.5510454598957306,0.4486460036870381,0.9332225586450589,-0.04698320837442506,-0.0892449602885683,-1.996903510400784,0.6579532476010161,0.8920050574447577,0.9906840240317928,0.31653267866075274,-1.5541768659429782,-0.3320838443691996,-0.1256322392517177,-0.33777757778615974,-0.3042434408895153,0.031971439847070474,-0.2758141212702546,-0.16366675711083326,0.12443841978792462,-0.5381093871921347,0.5822239322692913,-0.5107336457590753,-0.41099560608842306,-0.22959472897103173,0.35271397447619557,0.7337925263587359,-0.8388285052441525,-0.8385882136456503,-0.9507582772366397,0.766956299709288,0.12946716027581442,-0.029913332039063104,0.47402989063800527,-0.5375088604547367,-0.2038550112377493,0.06424559207027782,-0.41382650518645253,-0.5723371971609562,0.671639173649405,-0.6741059758542063,0.342466160690779,-0.34659114439892463,0.436913228034052,0.17540682054175524,-0.6095015801714322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.7083094332351806,-0.6393984740185898,0.47297154758305066,-0.24484052740668294,0.6039913874321158,0.24984802027328795,0.4678315202317528,1.021681727977998,1.696439357487126,0.061425313475816826,0.7172031748281354,0.39480620345600703,-0.5585332428384047,-0.5350972930452365,0.3050792089709484,0.34506543709199894,-0.48062489723033147,-0.4378259519265596,0.2544696499695052,0.7006775674420552,0.694322266972872,0.8428129508198149,0.5754959370230691,-0.5779468576880616,0.3429813277928023,0.7276122369250375,-0.9233396927195722,-0.7517664243145478,-0.7208283776373812,-1.1856163010166045,-0.6157907644659356,0.21179497328488173,-0.34438084071714875,0.562538070120829,0.025533144532947007,0.4190365652676912,-0.13208101213120818,0.6346226859432739,0.7315207996070728,0.9238681877391937,0.7323650347904043,0.5697581156857754,-0.8729481457576089,-0.9656969629076533,0.2305937595344227,-1.1239308768020402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.5355624124554261,-0.615074889442926,-0.886748750513189,-1.2090411564693013,-0.3339662623893277,-0.5308242635475607,-1.7383266948126719,-2.0719417861722604,0.3087462302445594,0.9351082889776002,-0.11552453985560528,-1.8768151609450112,-1.5909900211939594,0.7900871614441599,1.385828765902986,1.4555531576544543,-0.02027130215099434,-0.10791544143216802,-0.14307512847242893,0.11315995422177602,0.16989910282487847,-0.38196363828148855,-0.27247885769687047,0.13692811048508444,0.18799618729927775,-0.5387123149639649,-0.4179819939435776,-0.4523165410483607,0.6362056625833065,-0.280125285653625,0.48485202287077234,0.04121985065002427,0.014263004276442325,-0.11994156421826567,-0.18019834416343675,0.3291475470692584,-0.16105241282673832,-0.3484402566506387,-0.4584625104286377,-0.5288714079684492,0.20121843560549313,-0.4232827715892695,-0.3979030450177748,-0.248850666089392,0.6929040506075277,0.6012301744177365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.1402655758123664,0.10777956069426659,-0.32014556725826065,0.3621040915011011,-1.257424830353903,-0.48111837140053515,-0.9881001095606062,-0.40711959017333377,0.7939307539785088,0.3754533963639752,1.1762191113540001,0.045008631747878926,1.1030431657602346,0.6253156582589274,0.7048260388404555,-0.8761098286300313,0.09362449541665925,0.033061253502168486,0.13801028348268632,-0.3558982961376537,0.492905963147112,-0.3000582630571799,0.4949337696062923,0.09537473718553548,0.3109849862678162,-0.48609279171679887,-0.07738403441840229,-0.5802595200207852,-0.564501264628228,0.4293091296420117,0.7616272982777103,0.03188263437490083,-0.2775523292706244,-0.24708901201858094,-0.009848459700766636,-0.009498086583705923,-0.41562113166027964,-0.2211232002338065,0.5663493042188256,0.48477589226171786,0.45893960834395026,-0.6740445920292484,0.3748431139874704,-0.40982131930266386,0.6018764108214496,0.11545308472155154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.5968196966206125,-0.5641155852944798,-0.12019244304453429,0.195819251616131,0.2649611304001365,-1.5718801422147375,0.5360429857194478,0.6389251085217629,0.9933020936116762,0.43911668141630983,-0.882995024758983,0.4764981132652217,0.988160872036127,1.273441756845778,1.3785297446566747,0.7979520851732606,-0.18885676739649418,0.09375731627959866,0.14500019165963474,-0.35890395691737886,0.2705340072301445,-0.25491083715492163,0.6090883169766671,-0.4329829413913542,-0.940361923412391,0.10424808514420211,-0.8616198440713444,-0.9541775133832746,0.5124767121813256,0.7766435206042602,1.2538443405362427,0.05249916316569579,-0.20635536755720205,-0.2661477283661035,-0.11054077091306704,0.55625913618309,-0.603181383417635,0.2594625794480492,-0.6467382696996665,0.022646417453619942,0.942285379103345,-0.6573142648938144,0.6244745045052451,-1.028624575242811,-0.9079738688036986,0.12562936274418834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-2.120342102726781,-1.3329323086878382,-1.1357628784426805,0.20275740298148343,0.4100812573670127,0.6741885166431416,-0.1910464352249539,0.27321103463905005,-0.6673442520075329,-0.40406535959126166,0.17124921942154278,-1.4517070740249582,1.2405078263195641,-1.4181790315313374,-0.28612800829769874,0.9781396566507551,0.08741326680296688,0.10911431033711573,-0.37821207120685074,0.26483045404002087,-0.5680942062869642,0.7082430238647559,-0.008717708470050156,-0.7403185557679804,0.8204642594457082,0.7066217156192689,-0.5509286865707765,0.18410286519506167,-0.7384681314120105,0.9611420057988206,0.1946974495868383,0.16173607556503383,-0.2316434627881422,-0.1398574984765484,-0.5374948687871859,-0.4306369873404481,-0.166261499969701,-0.7963642021222771,0.3169838698327506,0.053881103951139035,0.4438099193030352,0.6665042760868717,0.8974303127016677,0.5557484658248768,0.06226576398928285,0.9675592727769969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.3820227501707887,-0.635625901458037,-0.23152596720863883,-0.32594044557370194,-0.7673530153920185,-0.9005840419118867,-0.38024476127370543,-0.15702690863342497,-0.11723209210233664,-0.8201374109683262,1.0524680064993468,-0.9472793295506703,-1.9245065502960774,-1.1174356609605167,1.313891080094858,-1.1776379523361615,0.036163598598136885,0.21246154176058582,-0.22457653089609528,-0.4296942639087429,0.4316205395877022,0.4813511962925847,-0.23470050532460346,0.2983816175719357,0.5408501759242796,0.5945003413816548,-0.035216061060817185,-0.5561228020933894,0.09756405190303212,-0.5496126242677721,0.04075703797931693,0.14128447523964416,-0.268001735152165,-0.32357955283834366,0.02973967448610666,0.10982809756441192,0.052628007220311766,-0.45541943218425446,-0.47500738685811533,0.2130301693410845,-0.2005782821655072,-0.6270625565470272,0.2920616925717354,-0.6285170580431269,-0.38480348922899166,-0.677837142379256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.6795616020192758,2.003622657535492,2.2970222041575243,0.748891802314178,1.9846966337410843,0.8319960064758205,0.7245859542880216,1.8974309636338302,-0.31544672434267224,0.38550919440904463,1.033141574462908,1.3931871261719457,0.07431961094698768,-0.48555379664150605,-0.11557892915450116,0.4878304639019469,0.03920380168849866,-0.12248477283760546,0.028628194809723045,-0.03173467932690721,-0.25806570331105094,0.33828527459111063,-0.09836663362389748,-0.5358325295006271,0.29407492671087443,0.08876581718990366,-0.23182911385648705,-0.0805253305447282,0.5263551893488073,-0.45390876779053535,-0.3016450351025108,-0.1386779648479729,-0.35176144294550865,0.4254442375410719,-0.4341862367161095,0.3620602935347451,-0.34250180499865096,-0.5142236842326988,-0.004612403415786917,-0.4543708228974868,-0.5372487781401449,-0.5046332068603202,0.6297634723543005,0.3904217130424763,-0.4842632127903795,0.6001877220510596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.1607472994412094,-0.8704602427822318,-0.7749104248147,-0.4572874284601114,-0.8215051492392886,-0.2569590195240506,-0.8265942452717944,0.068112071704118,-1.0741886432563241,-0.31479585113178254,0.4636096219543706,-1.4831452540216787,-0.06827162412589327,-0.4066467338634534,-1.4674818649381438,-1.670994816302882,-0.021526377210466564,0.24507841720566131,0.13396861613072586,-0.2873784842975577,-0.26151907620292697,-0.29860301215029506,0.2749802132025703,0.41242902012241556,-0.16491410494806813,0.0023952237583662783,-0.5232956883331483,-0.2858655224836505,-0.170119617515958,0.03154962597014814,-0.5207778685514524,0.13438012215296805,-0.14239118852454585,0.2692316423015116,0.15868319439945316,-0.21359087385759076,0.21148146141908916,0.2971172128212825,-0.1570414292853979,0.45306928532518476,-0.5148110367518889,0.07822551511822783,0.5133542984340987,0.5831001847664357,0.6376084826149687,0.38184528985792404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.21060852281710585,-1.4432023527420148,0.7781322434243485,-0.5882173274206757,-0.609866349516606,0.6759638745034741,0.2806669203279374,0.3751344296509761,0.7522910425930285,-0.20517570723571135,0.23675928995413206,-1.1264427127317316,-0.31743284849499287,-1.2798573114167315,0.8009249886439451,-1.9401510027454154,0.19255963017370578,0.4807882220629486,0.5008494965941127,-0.5578526876675817,0.34626366800084224,-0.7838405308046432,-0.05711122333258101,-0.05209464391126793,0.2164756775890375,0.39617498695282044,-0.6756597038918998,-0.48707736196756063,-0.9775298503995081,0.16511395706958876,-0.6760876122147425,0.3882260048014218,-0.22104466668344497,0.1953665591457892,0.34644079809537065,-0.6148470297010838,0.26693058057896646,0.8264042593047257,-0.8938479471197514,0.924155472250365,0.9092861769610887,-0.8217468819691974,-0.9862297501971787,0.5593422978098073,-1.1314601589473012,-0.9741444056122298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.15697109437962725,1.0792605724374211,-0.8158414129747219,-0.699634088037046,0.34182943001701,1.2688489373628118,-1.0376874403915772,-1.11147056525025,0.7674683368493309,0.7822095911284733,0.642005846581614,0.004535169249316061,-0.5288143099586459,-0.6059556353817345,-0.1556866485647394,0.7982274267129044,-0.10662460482120671,0.20272618103579232,0.2178575575071148,0.03534211523541614,-0.10640255791974158,0.34286697991023646,0.2268319133076997,0.3298486201725815,0.5193563121768914,-0.2780637588529106,-0.380525290424731,-0.6574487309396886,-0.7560538955411407,0.561688700298337,0.7057255608841249,-0.21390738505722037,0.1421362256711716,-0.15024150237603287,-0.30072438728325923,-0.33790705596563814,-0.17127411567826328,-0.35449283367824763,0.42704125753645367,0.3050212071209792,-0.5817792938656712,0.5319752985250435,-0.224387606214057,-0.40981521500163987,-0.6584563232216324,0.731475521237026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.19236258584002686,-0.5585579582294301,-0.9613951420432516,0.6243622305414454,-1.226914351415309,-1.111173429049702,-0.23425833377923524,-0.2431328311059863,-0.6004949235318624,-0.6716297021612309,-0.4416375083774004,-1.0117774388237755,-1.1309764487919358,-0.8071995605996559,-0.4502607439675078,-1.0087518561481883,-0.030513099137028443,0.23292733851889916,-0.15580774563364794,0.21611206332660024,0.1550797723901828,-0.12818899771045184,0.08996268074354385,-0.40440192759468024,-0.34638571873751284,0.2723524397194807,-0.5621443705042654,-0.21292586021955393,-0.7075157669611414,-0.7202748979485033,0.1079764655716542,-0.13726055677002558,-0.0159519282179534,0.22209815026921165,-0.29003966633427075,-0.40084003096039056,0.4275106141746642,0.4442148046244248,0.31713820851427327,0.42310265215560855,-0.4968295017985882,0.2938413754658837,-0.6589410022205424,0.11304049950331649,0.04486016327681854,-0.7595790730623458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.0082512208480505,0.9222832642440065,0.8631743370388827,0.7900244548556482,-0.8884328242445692,-1.5863294755317985,1.136964380152045,-0.6833280009216476,0.04945555005138242,-0.8839040142343408,0.7325046312194909,0.8219875264168033,0.9739289482802553,0.6440939850561823,1.2939077255935896,0.35650090816592994,-0.029141180431015067,0.3207899336660186,0.1774601452997571,-0.19995892461162376,-0.3196280773945166,-0.6270569098265505,-0.49881565015329593,-0.2749534929117558,-0.4343246551144831,0.052952227852834606,0.009017941906753946,0.808441447268757,-0.7280682264575751,-0.011080667655208373,0.9271026950855411,0.1541966541018421,-0.021286867516109833,-0.366944293097765,-0.36703753002559875,0.5143508069953429,0.0963172172840147,0.47709040990319507,-0.7061906766084262,0.6243598293166636,0.8106910560474777,0.8619694846403096,0.32090350536716367,-0.5012185259248526,-0.8962749249692817,-0.31137708858391183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.42854296273202397,-0.6871107256078712,-0.9836046971142555,-2.352842355994052,-0.2005639785795249,-0.35703066616314844,-1.0238898946166852,0.6634349273213674,-0.07958860064478296,-0.36891868089676283,-0.8555707554514885,0.38777193562531376,0.2393099141261455,0.49826135093436646,-0.7936432998239663,1.2200979611212397,-0.1908021502266298,-0.008954405355529622,0.5856435446898842,0.5244693346077444,0.35005278990989014,0.06120704552396797,-0.5558397134549452,-0.6326801842568812,0.6259921276579151,-0.17108415909970223,-0.7682684862692709,0.9697880181417277,0.13150803742729783,0.3788910709621776,0.02973594318975749,0.06061119605650157,0.2841961174003235,0.04206922283505396,0.3716862732742051,0.5560626009675198,-0.719244350908843,0.5148755322162545,-0.4657467431345768,-0.5212277807253262,-0.855068339215016,-0.6126633486347554,0.2707263340285444,1.016997908352071,-0.9737590568257869,1.0682276153712547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.20779666098830152,0.7072854415124559,1.1177192119804706,1.1995660995011859,1.0324225215089664,-0.639974987989124,0.06918672427786861,0.1432237659066186,2.0765908998914107,-0.9660957194261556,-1.2947573156898935,-0.7908754166538938,0.5346856653853149,-1.0409673132594273,-0.89879763853808,0.5660681521900228,-0.07611779885528945,0.23723463431326153,-0.20605115338276053,0.308715425731466,-0.6137254191905092,-0.2620255651666626,0.7231424153785497,0.6308155043757071,-0.5248760110848648,-0.632479012063484,0.14454038063591074,-0.09764717980977503,-0.9748235229841457,-1.0831213772295536,-0.16845851326978062,-0.11734893274172155,-0.14674118704014497,-0.3269024284588406,-0.39713497203111553,0.014201320245032806,0.6162974528784171,-0.12753668169986523,-0.49634366165097643,0.6723556242471861,0.5853968720676953,-0.8751386831089681,1.0003371890802497,0.3704350540531278,-0.21591673471630396,1.1113651328898342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.22165012522611785,-0.9346785418326917,-1.155723012971066,1.1232149891856524,-1.3160698249112468,-0.3305323138617819,-0.7692267106483602,-2.86467940827913,1.4160395662383034,-0.6819387456176271,1.5894921125768393,0.902293463854,-0.8385197884711656,1.100508996915933,0.5133272875658067,-1.2009229643484662,0.2700264397255283,0.3298743309803142,-0.37137524020190027,0.22481822723372244,-0.05632522746732045,0.5351698962371035,-0.2831050662157038,0.5465366705700961,-0.1383561184722919,0.6565739614272098,0.4800271243171258,0.6988042454861977,-0.7832219211910726,0.34629698018996274,0.870728603648783,-0.06286143601033398,0.23414964351743628,-0.17116422371381781,0.3709914525564718,0.49502952694962105,-0.0808716903548478,-0.6776338234544059,-0.5329746047433837,-0.7950724032053806,-0.47243085326333595,-0.6951675875701901,0.49143501118031885,0.353676417981772,0.7917911963946477,0.23400054183654626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.2477505094419645,-1.4660527088414963,0.7797751392496574,-0.39483645245335186,0.4981639482528028,0.17529539389638749,1.3881405428549574,0.15650330837407664,0.04769343688362137,0.7182972116139872,-0.6704477529556043,1.3527853009336488,1.5593855784665804,-0.07450671113085279,2.7929326693950265,-0.21451440032080438,-0.16943487651610958,0.19797590297151813,-0.5459566140143859,-0.3986240697347058,-0.623203440173237,0.45273246891528957,-0.7308206138916482,-0.7893420565564135,0.33282619494404897,-0.8354583268013789,0.6981625555339711,0.12387323824889233,1.003819159404439,0.3818473318904966,1.007394164489209,0.07199521946909478,-0.48265069876347766,0.05011236273548837,-0.6204044995001177,0.4461153531615152,0.636738522653354,0.2814856490365343,0.21634557632006668,0.7621065426063239,-0.023652954479795055,0.6490743067050031,-0.9545854266725499,-0.18480643486463433,-0.9524720926953569,-0.2732453530794709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.9788856212933046,-0.9406643566973335,-0.5964107819749105,-1.5264878523072942,-0.013765338534269367,-0.3712266666804684,-0.10927755722212283,0.4093354290383959,0.04083030634218073,-0.8569233042651353,0.476714039109352,0.7216455273490715,0.8901426533164983,0.8595098484514576,-1.223283217981153,-0.06772593680396356,-0.38959635813317056,-0.30706155311933925,-0.5276010333924337,-0.4440775847804335,-0.07060816505521379,0.6241874533069062,0.2740007791355822,-0.3529491677767398,-0.007227522349812474,0.7943220143690155,0.8220836347591013,-0.6178418675088211,-0.5147334838588096,-1.011630685652957,-1.0076361485301668,-0.18448024468731683,0.3877262005833214,-0.17317550431690504,-0.37181607759287977,-0.5845928731077088,-0.06067544419024822,0.5858988473019813,0.7047903315677542,-0.8290732645146779,0.3051452818672485,0.28742206640074647,-0.7009165080409371,-0.7988920709888095,-0.011552005920824731,0.30938305103030717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
