date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,0.2897460588998782,0.5342764333612786,-0.26316826059699727,2.1404735460907482,0.048398255342532615,-0.19144746060432521,0.9826409187304851,-1.5851224427683772,-2.39240356288856,-0.2746631846529705,1.3101700322011518,-0.4600306558444112,-0.7836153227495701,0.8539168071595913,-0.32026362971285455,0.47084619466506183,-0.05141181447197108,0.2316777167439999,-0.29618982726061516,-0.02098179214276955,0.2993355807945776,0.46849601225035664,0.7928975621759478,-0.5877781483646757,-0.10742900145000567,-0.9730111311834316,-0.8960147492901483,-0.895470696395477,0.43537575133864653,0.7741204149767489,-0.7139528632463522,0.1943179338197203,0.1768663154224181,0.22085049905105536,0.4581923889482309,0.4667450116381572,-0.6688033423934292,0.4014283731512012,-0.6780770908561969,1.0011662937230765,0.3855961613916189,0.6244616550982307,0.668430868805131,-1.085350546938006,1.0441759566067907,1.114414588286697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.1328365436195458,0.5056346346646037,0.7556252442285739,0.22547451923713435,0.821060754408766,0.5690265512936079,-0.9837922849327274,-1.2114635933044564,-0.03807105294229457,-0.9448111952432356,-0.746618167703133,-0.3774070575405969,-2.7156075531401425,0.369815531019165,-3.013341157880327,0.29023036978377165,-0.2125297008229884,-0.12408753218232303,-0.08686249966820321,-0.47617126697624995,-0.22311642961047812,0.4050283749043333,-0.7482037734453502,-0.8196362596845425,0.31558286464221597,0.15882754633960186,0.4445778998909121,-0.7539710506800624,-1.0079511523633187,-0.7803889420485903,0.6446750694889148,-0.15094893994190237,0.4614946404437223,0.564099198605838,0.452833389923279,-0.7605117420874828,-0.6848784993635622,-0.29915327375251083,0.3096752969617981,0.8536675100093597,-0.9067831975958347,0.8488879588701461,-0.5940785234490045,0.07039528620383596,-0.6579120218874742,0.7992422173060948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.618870696224999,0.5637457194001894,1.9619270085414002,0.39584705214210086,-1.3288721878589094,-1.4997665209382745,-0.3977280556944228,-0.9038281549639725,-0.2472090542541896,-0.27214547319661087,0.4366159335438471,0.35799754762189295,0.6892978734981676,1.1135397009633614,0.5682160294259049,-1.0881660475969326,-0.025182308165046866,0.25918870997952664,0.02012335941870613,-0.07925872386080429,-0.07350870297263765,0.251670074518401,-0.3215526700158047,-0.7221125657422295,0.03308505163989082,-0.5194868682272246,-1.0571982588421083,-0.5584827227231897,-1.1928685140530406,-0.6347527329336358,1.2555830405664887,0.11812902044952243,0.3941468977822103,0.5579987258863734,-0.6445907202299,-0.6761243923514584,-0.6408432279994362,-0.759203815011961,-0.5494209049973262,-0.980240715794492,-0.866751105234862,0.021761194132422702,-0.9885415798818554,-0.36664610413571613,-1.0822877268094437,-0.13871021987012552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.404453776925828,-2.2188629123255525,-0.6617973662997492,-1.877465642861834,-0.776260963040464,0.8770707651354956,0.9375590933494715,-0.7709474558732377,0.2472527433527662,-0.21126520356741463,0.7321418451019098,0.16124289619703502,0.7435407262272493,-0.6509793375678314,0.9505386698637197,0.9314825538450959,0.013885998292228642,0.10391741626128874,0.1661806678523111,-0.0972986684961736,0.7029234034868219,-0.7395452640516395,0.12742363042073507,0.7990119416478962,0.36519339859880745,0.6995785367010575,-0.8550867283683706,0.8246744871145137,-0.27456743713165155,-0.7138713356305909,0.9872094974750261,-0.4710217947963596,0.6279017392385199,-0.6190906688811928,0.6933300227502077,-0.13912600063865999,-0.04490523862489067,0.7487007240179947,0.15027045398949956,0.7294992764561878,-0.5465311909749118,0.40263749054702486,-0.5138808720808865,0.9464889713424267,0.7598794518965344,-0.38227570468024497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.49719772204018703,-0.12423077924956105,0.10865442442345197,-0.5697823322157232,0.3438322515175979,-0.5669811894140987,1.079748655322836,-1.4305240092578713,0.007834258562559872,-0.012741495240829386,1.041794773613475,-0.6154367013909157,-1.2161789250245028,0.9145986140431257,0.946397199680577,0.7556018227162395,0.11477348916373006,0.11185015145256733,-0.32234374445772473,0.7096603204167966,0.14247768209038775,-0.7792935293975061,-0.8067726779451759,0.007628778212190545,-0.04437659123971234,-0.7059995483285451,0.15179337271796645,-0.21672737314656587,-1.085573707216653,0.7066357628209776,1.1087894450348168,-0.14283155782225387,-0.2465569505736687,-0.4573128919951086,-0.1285007240044881,-0.7790940032844262,-0.18984448628977554,0.5658698258964827,0.9879463558754984,1.0009673306592444,-0.7536986203950936,-1.0481799899012718,-1.048650428806614,0.05346639180555406,-0.9331993587331978,0.45055405559619205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.49463174211499883,-0.565635543712178,-0.8210136562077797,-0.5175528264894529,1.9835838410420428,-0.696958612391823,1.2063104481335163,0.043482844857945346,-0.2808939898642845,1.1494547144889944,1.5009102092922724,-0.5263637216741355,1.7028121792192967,0.8919668023914638,0.2386539805317313,0.9481826209589618,0.4392129581029634,0.5811180343101351,-0.3426229463141947,0.858661601316317,-0.7460794021613059,0.7849088912273396,-0.8198339298397539,0.9311691882198941,-1.088920858800311,0.8093537138913823,1.0640194790776596,1.2480867993358744,-0.8846702186762279,-1.1186778642608404,1.3216332798281702,0.11271150689635687,0.18820404471551938,-0.6755871662511669,-0.16755167811510915,-0.45819812547957006,-0.41964350769877484,-0.632605950176242,-0.47341955576238864,0.0726747161907917,-0.7383030281375962,-0.31406999605439884,0.1766766279631462,-0.9567376929987094,0.7094826568209304,-0.13019445414979797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.7751848508360435,1.7243411827124717,1.7475093811085993,-0.45543308677786987,2.314093459567174,1.0291498610909011,1.233921103108244,0.8127344163545971,-1.8873528650164257,-0.6454922941863833,0.6175303882134375,1.1154019586750408,-0.3899827071926517,0.6360525659981935,-0.21752785840633704,1.4159785782378653,-0.22598488255758883,-0.26406039813880666,-0.2788852670465229,-0.31925256371921834,-0.10403581683811264,-0.577386807729318,0.6015260108228906,-0.24957788966010175,0.7748398094105072,-0.11415904607396331,-0.7481898268341247,0.8775415679211203,-0.8669468767959504,-0.3877151320472,0.32700696367247184,0.08303505419785594,0.05959590281992592,-0.24807708735181924,0.36499686727024366,0.51280360278304,-0.15439593383350825,0.2214915292546138,-0.594907617312758,-0.06005904201169114,0.8573537891494156,0.4987932195851336,0.2689279822683014,0.3109180487780733,-0.8714232530379856,0.9523569228074618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.7759768215358404,0.9374798469203751,0.5171178467829536,0.4049107413727317,-0.07324807824492546,0.8230380041483121,-0.8486119255666769,-1.6399523662222204,0.267317980657214,-1.52895780188971,-0.20343930603533852,-0.10393022976256194,1.3262514825938718,0.583311324563323,1.152817785928621,-1.6491706270385649,-0.19364843390547906,-0.1578661652708164,-0.12213604786323275,-0.5261208570357367,0.29727606786634087,0.6525041443696373,0.800466956581562,0.40040661413639284,-0.983873059078798,-0.9305661350016208,-1.0283085024006942,-1.107050479230539,-0.22102667781772206,-0.6144654452265323,0.6523401431838788,-0.056762281646750665,0.2842656792496872,0.31344551100509727,-0.14068208692509016,-0.6193010373257027,-0.45434739470414093,-0.03477904730940492,0.9145597021605566,0.21773162494219617,-0.4795022108300663,-0.44359122527963313,-0.18183091201623733,-1.131147961435254,0.9878225700317211,1.0014807913773436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.7573162152397739,-2.1475843958818257,1.3789480049702247,0.45819144821655633,0.2843675163742002,0.2891883704733724,-0.309804777930184,-0.25662708355129954,-1.1049856831117832,-0.3015364912933873,-1.4618461000197007,0.20343423620522066,-1.1473358086972367,-0.643018329345262,-0.5941490724495674,-0.26102867266050095,-0.26834711033313413,0.163744016362115,0.41432770168837557,0.41015994243495507,0.07840850318893941,-0.495467711538789,-0.2677261319731542,0.6225418400763353,-0.5881103149081187,0.6645161371696152,0.4791942031112824,0.8151836921746389,0.7531790681801086,0.7978888930111083,0.9055590350238043,-0.00855179408131549,-0.2378472988229107,-0.01846676733017916,0.27559401478284584,-0.5086060052530909,-0.23616769245923216,0.5530060863152186,-0.07176237489187465,0.24161892756295575,0.0015815884324588323,0.5650640904509862,0.03274060959741526,0.39594287351574015,0.32355980762318043,0.09629776867187803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.608183541963651,1.361763948349211,0.6086140086079758,0.212486688780712,0.2985782369015759,1.178495724701322,0.6847454070870322,-0.6051105217249695,0.700221547190986,-0.024996490048789677,0.7987341080291953,-0.5217611426041655,0.5977824939018646,0.9023798507993438,-1.1755634294000052,-0.021857568009336817,0.1268321888471088,-0.2730090258287714,-0.03197017027051907,-0.3241950949470384,0.0793902873570249,-0.3848508333882166,-0.5596321666837992,0.17683746073602472,0.5764230456548336,0.028184101914822915,0.6539300276068942,0.2822926458218884,-0.37390845656743366,-0.13716058223343228,0.5794138292972342,0.2126522062373912,-0.0260161899704814,-0.32565318266028803,0.23588475454006008,0.46796936546136886,-0.39145474312961726,0.17866801875560676,-0.5768231155650287,0.21416335321258934,0.6593164230623322,0.09540829435639595,-0.604201189665771,0.5784303738111142,-0.698828218063646,-0.4190906497452088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.0674573750298428,0.12495202620333404,0.8367243177734032,0.5549720530845896,0.7640078794469787,0.6352206051187329,0.4212318932190898,0.24614351989497193,0.3833105698522398,0.8514585420615269,2.056803161500436,-0.5609586179887706,-0.03437591684963152,-0.9159726947661471,0.5276351588850957,-0.24679607715375057,-0.18350121211176867,0.08251187601348028,-0.2497891912040382,0.210669876103443,-0.2764587133437639,-0.36857821405830027,0.14130585921272654,0.2828502640882663,-0.2675673459594685,-0.3758022761679218,-0.5818190207838999,0.596604973700106,0.39994442692920223,0.668347976543399,0.5028341878918953,0.08384881178370682,0.2607465829732608,-0.21502348522475254,0.26903605411209186,0.2675400425276179,0.11326266552633582,0.37154741695748333,0.28475918215728496,0.4611670771095604,0.41398262126004853,-0.010512565804895301,0.23672870851036437,0.5247986652458028,0.0002638264431328186,-0.5120338874652871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,2.1087011962994238,-0.34499806033607333,0.559394857622389,0.1847204538058394,1.6755519218475448,-0.40816314035995266,-0.17320250358248684,-1.000856092415779,-0.08938785074127087,-0.7470988542162039,0.022929248934707824,1.5017788081904921,0.10208622535426443,-0.8771060766440553,1.3198141490763258,-0.4924328262319507,-0.3381035723711513,0.08255533445118181,-0.0025661052211125,-0.6012830213365911,-0.4679046943849623,-0.19130532425236987,0.24166834051950034,-0.17920385278631937,-0.015475327943509878,0.08327654130051403,-0.49074918502312637,0.28625038482745574,-0.910922379090353,0.7271235575130923,0.9021022174013755,0.10954839665510246,0.37592649263074773,-0.7149457475029273,-0.3914212535319549,0.5706422526001865,0.7135759287099323,-0.7342485146792678,0.7888402823695746,0.8135853704676164,-0.8468148231861822,-0.6963113756934981,0.8556760350594766,0.014385453282726092,0.5600130323099008,-0.33484311140955947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.24053436598231726,-1.2753842936956823,-0.5227891326943361,1.4992427944173783,1.6433936447074897,2.6385440485286775,2.1754295109677892,1.6140028414458498,-0.42674816843939617,1.347340653573777,-0.8540157035840134,-0.1754163228686892,-1.7273539995193368,0.8379424239243364,1.0098304049250812,0.45109956234923343,-0.014703286600250663,-0.47459549044874055,0.5314532396209435,0.5712107831723164,0.20177168990711455,-0.012402555102929735,0.589016271195421,-0.46415896363986997,0.06772604069692031,-0.6582661735766226,-0.5917203518244737,0.7689936934980379,-0.5276951727708001,-1.0275985003404415,-0.6428153062797268,0.10444164605788124,0.422177304621387,0.4324330486311299,0.38249672968124965,0.6709540717602359,0.7044894089428482,0.3871327778621977,-0.5740445043843757,-0.7719629827944278,0.4688152982291694,-0.6261606791730724,-0.5079099341227546,0.888848087405986,-0.11827922182493017,-0.8353287768872208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.5629150833481114,1.6729342456748166,0.09338384983626732,1.2141822644728644,0.3325329784948966,0.7824406665453716,1.485135045091884,1.1198284070444233,0.9920355728121684,0.9537747241534147,-0.394756908220562,1.386459037025654,-0.9454533671167068,0.5776700044446917,0.26431049380080196,-0.9904318672590964,-0.025378737149898398,-0.038202862263413996,0.16014856646139375,-0.10789746698491448,0.25683775250738944,-0.17498872920514574,-0.12943050092007954,-0.4500270352214361,0.11203020425441425,0.2859741144274244,-0.018045488704773176,-0.3918640691002542,-0.16254092206907764,0.3400584205567773,0.6354865821432241,-0.003509362371459305,-0.20542169221521775,0.1461943869374963,-0.21557175357523625,0.07372447255273262,0.22545418993618324,0.42695335601167206,0.12885913001014648,0.477920604251213,-0.42369581134603657,0.5285482223720926,-0.437039865108414,-0.5831384035820455,-0.5083797843162892,0.20788521106410487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.9598738692646044,1.0386324473621125,1.592230570257539,0.009507770457805747,1.1136736683231145,1.2766469544915975,1.143724898789137,1.4639482349471435,0.29407126187088933,0.8334554308512498,-0.12121034614255233,-0.0894400928138177,-0.6885452121603846,-0.7330699128549406,1.0940388655965267,0.473467449447753,0.21850295009773948,-0.21262765094702932,0.41530769044207216,-0.37886476693141896,0.5062880141037698,-0.38176450832046055,0.5706059712531417,-0.07501587559785935,-0.35488239158074075,-0.10373025196990808,-0.6730381882294324,-0.7253880414779773,-0.7261886130586113,-0.5619198872945179,0.16173847699222066,0.01728348516885899,-0.2677194226091804,-0.12130821790841578,0.2420898638899581,0.03554986839292682,0.41218872889868763,0.09642657508050566,-0.6079894142950799,0.5293911996561209,0.636352441874315,-0.11220424987156608,-0.018512004428646162,-0.011213646310086442,-0.46497463531429584,-0.7450996584657471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.145354111983807,0.23853378292021088,-0.05027747676417865,0.5502673675569689,0.24482328701805006,0.5952373182824473,0.5067567446155226,0.4491566842229414,-0.47545479805288754,-0.2277383998132851,0.5272880634648374,0.4860676580746056,0.9736908187975443,-0.3991540233818895,0.26572920789710996,0.008029132449704747,-0.15890755445031962,0.04569233615119453,0.27739346692945965,0.14931958288411043,-0.3230837538555343,0.35188808502571933,-0.3025492262716807,-0.14796339112496562,0.429503348057813,-0.4947817255830008,-0.4892635082095548,-0.6110119461205191,-0.5140649993020815,-0.5935235345877214,0.288965845941303,-0.02519300775865818,0.2089869451436951,-0.11164118044554772,-0.27020353618214016,0.03715371865513644,-0.03818226168985471,-0.1967080834518121,0.45416997007803767,-0.24941915183363422,-0.16401056159540042,0.2531607823293177,-0.11759633006047907,-0.36552559441389576,-0.21769057374552317,0.5890699733347496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,2.4881626666564896,2.79819820915142,2.979378422977464,-0.1514332591214301,1.3734821038486031,2.0967847376478694,0.21682450609992704,-0.17181683419256513,0.083671427035942,-1.210701547584562,0.5148919611327817,-1.2123828876713352,-1.1147570273458176,0.8658105558444792,-0.4184730910207499,-0.9875138136244331,-0.004792653309094604,0.007017113273449124,-0.3805330280799414,-0.14251282725400335,0.1755424485896814,-0.3851777899388601,-0.6602766715227102,0.4397756846191885,-0.5952974516862451,0.6912128667452275,-0.6130955075103807,-0.6122423718853178,0.7361184173470087,-0.19624058543362674,-0.7841952724665343,-0.08367442584132534,-0.14236971362656134,-0.18497287678902882,-0.49063694962054016,-0.5330628844016176,-0.4810304515444087,0.011089460063328461,0.5070865378404341,0.37172392500741913,0.13108776889496154,0.3609248492966239,-0.41549961058286994,0.2046232110951326,0.8168808298264332,0.3185787301659712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.43047723581428454,-0.1097595317814673,-0.25686774268800233,0.6264843067353763,-2.162017223254541,-1.0470960370044289,-0.5890403615572992,0.09121607198536708,-0.2067743784070991,-0.9282969718863618,1.394782583507455,-2.081450580520454,0.6795117011938446,1.4492594400042162,-0.4320339191976687,-0.1859494073685467,0.3339251612240497,0.38006627831480116,0.18197840468848425,-0.29585909908935637,0.4318362891136679,0.012679748218178175,0.284009250865854,0.6566758410858041,-0.8100940576664448,0.03783806518024499,-0.4902500495902211,0.8110104292885693,0.9631682032308392,0.07758405997004186,-1.058036267410979,-0.20916729322721758,0.14323851671867566,0.5027937926436016,-0.450122133851177,0.3958679974075482,-0.6087874532235169,-0.6036216424169222,0.5111229551509334,-0.2387354728505161,-0.8441851462241411,-0.7158454008639393,0.43022489777041734,0.38043133735103163,1.0598280676203249,-0.7774330870251162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.45130711255481526,-0.11688631162960506,0.20523774037718162,-0.021903340328956078,0.18936805273090396,0.9936022097416521,1.1472800042068465,0.14945918352410245,0.19021817879674022,0.5796974065673275,0.11344777866456415,0.5822286733095663,0.6640565255967472,-0.2306665768574643,-2.581173831623734,-1.1233243813822713,-0.0937882356921132,0.013349247229854876,0.32081038199442496,-0.2955051136202567,0.4375452767839962,0.08404901022889118,-0.6206891703933095,0.687419166102056,0.5749489507286296,-0.7313415377244323,-0.8664721539176395,0.1912540118455845,-0.7428900366784266,0.8735988934206363,0.5550085082113311,-0.08980631455466961,-0.3050337638174865,0.17040332141331974,-0.25093988593302735,0.34814700526779957,-0.5764683209820403,0.20611961425323416,-0.07598677762595593,-0.43198521858241357,-0.6054684487373783,-0.39901803235440686,-1.0002249367912885,0.7365122719728433,-0.7176730499464904,1.0022120818459879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.050851340626441,-1.679274110942532,-0.42590799298624143,-1.4198501164760085,0.3641176195456508,-0.8181589824611111,-1.2243068718786247,-0.37263371736406453,-1.6715015250056942,-0.2514947252521868,-0.7020439097111616,-0.6559340102912469,0.9548925877022743,1.8702543772103777,-0.3434042631842178,1.1635645827468555,-0.25242366825546086,-0.057547025395167165,0.6205672675629088,-0.5427457442451802,0.10972955397094825,-0.24311684768349615,0.197393872712736,-0.8259636954187131,1.001978750231788,-0.5558674845479502,-0.7038130269568688,-0.2657139805924959,1.011152003314711,1.1883567242617297,0.8713623475322163,0.05646178205989671,0.26553015815276404,0.06335094372223947,-0.37014460149770934,-0.6832542014466997,-0.7705875338477003,0.8545858867349035,-0.49688734365841936,-0.05132173667599107,-0.868101284723518,-0.8431349524057475,-1.0763617035044195,-0.6441664097587785,-0.1838211958646626,0.8481096255004471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.9218683990975889,-1.3626135868726332,-0.8667465351570521,0.33352378351419315,0.01981331342694924,-0.5220170938822472,0.0039612718788388235,-1.121494081917347,-1.6270061758096395,1.2669680157315215,-0.11237271057818143,-0.522466785297338,0.46636344810798314,-0.3147958680346788,-0.07078976129819085,-0.30471755095208014,-0.0691606184749153,-0.003565495918768498,0.19454951285326974,-0.12397356192832966,-0.29252244504253244,0.026991493797465304,0.3776150480403079,-0.19333901969636966,-0.2406046335285832,0.3792480450397063,0.7831597756245369,-0.8632371375835455,-0.7686621646764296,-1.0553992354112798,-1.1226569698738622,0.07231826561843754,-0.28012930935370023,0.2213681968194578,-0.3434385803724246,0.22880939483387727,-0.4115003765048005,-0.37187793499796473,0.7756927619546888,-0.8173470545296262,-0.8488793784489559,-0.545491754113085,-0.5827489648499633,0.7128447956951852,0.07155355309095256,0.10582931245505856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.2660420648427708,0.7327236688980929,-0.8549146753897157,1.8622529087603499,0.2744653288610748,-1.035248867311773,0.38223084967907417,0.39540534633213853,0.9475750263666385,-0.8051935218419946,0.15500063375079925,-0.6994474524625541,-0.8855820485515462,-0.9695369005100173,-2.167656225574314,1.537060578082283,0.16629926124272443,-0.34168995159178633,0.10091167916992488,0.4007186018754801,-0.4593876822872393,0.4309348234000011,-0.006926462966272831,0.7927449876897452,-0.5323205642646014,-0.20766443217442837,-0.6081183166379038,-0.5705673518406239,0.28436848200178694,0.1163711554836821,-0.1749229367993202,0.13064634363299785,0.10205085804418731,0.4382626347148758,-0.3103576727295627,0.2583747817055076,-0.44330993678041314,0.6975883390436574,-0.2986543145222416,-0.7093311330030397,0.8731195269882088,-0.719353170933122,-0.7725073860092859,0.9672072449341921,-1.0159512417671448,1.0984123789629594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,3.1468838453440444,2.4145006622971046,2.813379646327157,1.3313344560312395,1.4337769055471994,2.639800781800077,2.639452005654613,0.8826587368131069,0.20145895344436843,-0.6504495606495866,-0.5610097916669576,0.6868165174293029,0.28729779464907584,0.16499792862047158,1.5464669566427758,0.40955450095595736,-0.031200934037172147,0.06990971953563034,0.3263939809188701,-0.03852422288010027,-0.4482158792698137,-0.5516672377291328,-0.017137906570031086,0.07031542116705732,-0.5502474946899238,-0.3364528955533102,-0.2325678243152056,0.3716063469756013,-0.2811711610894773,-0.5366012487248677,0.24973438480151794,0.11578347775832117,-0.15307193096111255,-0.0691826817304351,-0.4972138728244085,-0.34652543989900697,-0.15330355990400796,-0.5742829772585735,0.6041182611789531,0.29704640145440586,0.5294994865646592,-0.6070961160325479,0.5489485141199864,0.6116355045360058,-0.41813283553462105,0.6568901901961739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.40212485328792674,-0.4961839447134728,0.4494983137240811,0.9171404444609215,1.5360728408698352,-0.4395221226770983,0.5687509251846744,0.6981983280706396,0.4025784236049955,0.6789920412877317,0.41664759740674445,-0.49788610849302406,-1.4391669513226533,-0.435941833241236,0.8589508190633405,-1.209920174164655,-0.10096647314835965,-0.1445507037733892,-0.23694137083133857,-0.26328201463715256,-0.3109008585271792,0.5786383093823831,0.624570943198084,0.4150647171050708,0.5300642561522507,-0.38392633112808694,-0.8661076179224428,0.6428197205748958,-0.6826631738194632,0.5812084351648319,0.5584560631213017,0.09056689021437386,-0.1972346242828024,-0.19506705074451114,-0.3112876574591239,0.3668759212038642,0.059864722753552986,-0.01296936738014843,0.5265390661691391,0.5100205276420232,0.7054866940184357,-0.08685638834803441,-0.7043481238123106,-0.7185395780125845,0.8561285085121736,-0.871211222286201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.3859864355921295,-0.241963870558203,-1.2688958848098832,-1.0776664902351756,-0.5638746130558336,-0.08242414995778825,-0.3428355755159446,0.7153650247467789,-0.00621110246555881,0.1255339393342287,-0.14977094972441402,-0.15659114583537512,-0.05327278291336565,-1.5275242507849507,-0.46502974482322224,-1.511765561661873,-0.004900724971240261,0.23724211590649572,0.4844465372859141,0.16651255887737085,-0.6566272949031025,-0.10986618349008509,-0.6095048943682535,-0.3278389261297818,0.8537974589934545,-0.46200985642176035,-0.8072626771197803,-0.3272695849064386,-0.14927342128660054,-1.042284543569663,-0.17128242077698383,0.13469359112207271,-0.23659431255524552,-0.2131781623369138,-0.5154796549445653,0.3749819130688887,0.7494391612028709,-0.573676000790617,-0.7751730686166437,-0.16260671069753008,-0.827216175696706,-0.5037241164462536,-0.9283270487284926,0.9999121262387413,0.05838738267780585,1.035276627467931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.1185349941603752,-0.36046813435039876,0.836003345970252,-0.1675338237762558,0.1490812699613528,-0.2379433489381668,0.5916860856794368,1.5419948969003225,0.6721982497712541,-0.9366353760895941,0.8885594551254501,0.944598887286882,1.2826986714046364,-0.9145946087401928,-1.5796296914561807,-1.3091503230108383,-0.15370728181409113,0.2748410527496791,0.17760803989506782,0.272160250674806,-0.33998444611248535,0.43277963341444475,0.2803980322902926,0.45363645786939366,-0.28910228807980576,0.5486635912232458,0.5364599607490051,0.5469490474798107,-0.44134456082744705,-0.5175314444426284,-0.6626679186896957,-0.11434226974302358,0.09998993721081578,-0.23285084624346014,-0.20941511939792887,-0.19248847842092306,0.09810982702574035,0.3715237140467279,0.1279531536630811,-0.5168448362342672,0.25698316206457883,0.32154188994882893,-0.3490282426785539,0.5008257756148448,-0.4257047544715583,-0.1639359271061119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
