date,hour,day_of_the_year,target_lon,target_lat,target_elev,target_value,n01_value,n02_value,n03_value,n04_value,n05_value,n06_value,n07_value,n08_value,n09_value,n10_value,n11_value,n12_value,n13_value,n14_value,n15_value,n01_lon,n02_lon,n03_lon,n04_lon,n05_lon,n06_lon,n07_lon,n08_lon,n09_lon,n10_lon,n11_lon,n12_lon,n13_lon,n14_lon,n15_lon,n01_lat,n02_lat,n03_lat,n04_lat,n05_lat,n06_lat,n07_lat,n08_lat,n09_lat,n10_lat,n11_lat,n12_lat,n13_lat,n14_lat,n15_lat,n01_elev,n02_elev,n03_elev,n04_elev,n05_elev,n06_elev,n07_elev,n08_elev,n09_elev,n10_elev,n11_elev,n12_elev,n13_elev,n14_elev,n15_elev
20260101,13,01,0.0,0.0,0.0,-1.3017055238056785,-2.2086931181635845,-2.0428833168002583,-1.354904894682757,-0.017362870294847635,-0.07597754120101818,-0.1209516617095177,0.3375978713609625,0.11810987254318318,1.4281481076190643,-0.8107145171081057,-0.44004526655222953,1.2287522524395378,0.24498060503549504,-1.5983276219182314,1.4376008297261111,-0.11552612326338338,-0.20454507975896913,-0.2367095552918436,0.3958898257805545,-0.15333472575933252,-0.6247140039166845,0.7201548072962967,0.9682206455338739,-1.0676341516273518,0.6775940732664275,0.4007652765609942,1.2462339173085606,-1.1804660852360829,-0.6201087045758936,1.0105918686342896,0.1085498662754262,0.1762497186275826,-0.16318398670111792,0.26004042797081794,0.7023141605924224,0.6548029873322503,-0.5853973574674636,-0.10325208515573733,-0.06355217085000799,1.0475685210138743,1.1950979626431373,0.33486483851781584,-0.5301815833537827,-1.1444267790789378,0.8708153592376734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.10594363430053397,-0.003555359989522236,-0.4705057631499364,0.3003599733698781,-0.0037773050663797506,1.5929816902136156,-0.3937148145884702,1.7889539132589318,2.270469849306905,1.8165720342988083,1.42627323441006,1.8607466759640778,-1.3115620267978356,1.8342833945185577,0.9786687324035424,0.5383800814608248,-0.0028475626607165363,0.07722438996050836,-0.28797857501221535,-0.40934627182876326,-0.30562618098746114,0.1681800697874859,-0.36026710200112194,-0.2105338073544227,-0.5819710455737797,-0.4419987934420476,0.004852876786156585,0.6921952064155672,-0.3440320405036269,-0.7225437637769555,0.8710933968600528,-0.0255439877332938,-0.006315337536225694,-0.03976134500732843,-0.07907149621862525,-0.5801228662197887,-0.6422464919718635,-0.6310533836920944,-0.7666090856688573,0.5455834979509785,0.7248226075629832,-0.8736698169105843,0.5336887756590207,-0.8146932519470171,-0.5466881343167248,0.29535670089614235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.300746855116137,0.7267307713237776,0.20219354925901312,0.3956597804983446,0.6523635594597543,1.1718660651853459,-1.192053197956622,-0.8941918877947796,-0.9138913814006383,-0.6884296297145608,-0.9245209080752949,-1.6579264789858208,0.48321682479618955,-0.2475271659625161,-0.3108566550229946,1.0075294612743015,-0.39309011339556477,-0.5284834718412138,-0.5842258137133438,-0.6125661856634568,-0.10545656127703638,-0.5077657451948491,0.13859748424463814,0.5096045068206296,0.8700611722300241,0.25111664109701304,-0.17748015527888777,-0.8727159030987124,-0.40384087293955134,-0.4071366367007989,-0.915550580942423,0.22545810865749813,-0.22007452618875586,-0.02334183958293833,-0.35863918433184616,0.7298329951476509,0.5549742252237829,-0.7421941566161862,0.5817005269039838,-0.43990966432149137,0.9516352205448304,-0.9844911323783606,0.5481438256248954,0.9692036099591479,1.0858000148743165,0.7209937391092015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.3245815555937043,0.029524307778230993,1.428640216804078,0.4164456634170195,-1.429307062972189,0.6497656600669595,0.22176383477142653,1.3711000369952961,-2.531315617778239,-1.8293773672137146,1.5062523618452217,-0.16284691505564308,-0.19303691659049269,-0.3422971163066975,1.524688967111401,0.46885299941602365,0.17514293936296454,0.31384890364555584,-0.259761284650641,0.28840913442836874,0.5070879611518899,0.5934508911768096,-0.5848327416623716,0.542842830865793,0.6438852155312043,-0.6405366117584709,0.714841155746732,0.7302434915635205,0.2483474891312764,0.23386801060188137,-0.8189727303818215,-0.2608312436742022,0.1644743370638849,0.3942254220990762,-0.42505017503782494,0.12615515408891145,0.19164240592642273,0.31645982084316826,-0.4039444117071926,-0.21615611815616007,0.29627186526351884,0.20354130142405358,0.19147439069204378,-0.7161403385561936,0.8412900290153323,-0.30923596338612436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.5844559177810983,0.6344568296490755,0.47542607990785424,0.2742056575731049,-0.3786613570089358,0.6744754222768121,0.3525111970429912,-0.19315893374093532,0.95552750329831,-1.0020751504112846,-0.36240284282194474,0.732277390103767,0.1464744166813946,-0.8103869532669603,0.2909419608516481,1.0674414696615109,0.030483290969882417,0.03983646874069728,0.07789671476827512,-0.21608076809866827,0.18159173473596943,0.020119194735320853,0.5433528580666827,-0.03777681316471696,0.5435844550525277,-0.8164292005326123,-0.5316251180044845,-0.4216091508561463,-0.8258995589009696,0.3868014288490932,-1.125916453945901,-0.020284163787239948,0.049076331312995616,0.19206184129597006,0.03111939933522581,0.2681107795431165,0.38070941352216287,0.00893030102196249,0.5938029611030234,0.4506197297739551,0.2659739618403224,0.7526118642861331,-0.826013612782035,0.42660769561793044,1.0954828166286679,-0.4617608552010975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.06157621761663017,0.12473558057885904,0.42828604010596416,-0.2002451335593346,1.240369106240569,0.10488995583662065,1.050983306527525,1.2635594320490537,1.0362353773595097,0.038283075843149446,-0.7433873204650667,-1.280495511370339,-0.21270815463544404,-0.21323789289105335,-0.012099543897896253,2.006654680779102,-0.02716689176480902,-0.13776801905275338,-0.1721262677559395,-0.36759177688030537,-0.26944345684935195,-0.5512914062044809,-0.5950801729772862,-0.6718648835744717,0.0817786470555665,0.6922015441249731,0.4142940707015839,-0.5801877925908802,0.8311703013347916,-0.6858398651056707,-0.2709878961705029,-0.03142172069177439,0.007925998067460215,0.2635564476087424,-0.09978239566120105,0.28003013789974435,-0.10201781522089351,0.0315559380646177,0.0582379638853783,0.6842990665923823,-0.18947733323901883,0.6512451553611817,-0.5177339757514435,-0.12503460194285573,-0.7163685093981558,0.9645514221154425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.7192944878068663,-0.9573321841257696,-1.5121362646383913,0.00866159682721862,0.17820531276610163,0.3562664616570881,1.035964298367964,-0.0644441782864103,-0.8790598515214719,-0.9788887216113603,-1.014957016513325,-0.4886335799059214,1.7582572605130764,1.4722492982433597,0.6303280647388484,1.538367401499757,-0.005827638057940581,-0.11810629673912315,0.19952767814866185,0.5261300477506863,0.35344888893723764,0.45024798146705614,-0.40860860017707545,0.7771010269398725,0.25080058365025326,0.870084346371286,0.012271739110774988,0.7868491951752146,0.49855159490687456,-0.9808314848671681,-0.6787759641830549,0.3594784714559078,-0.4308552638067811,0.4128897650084815,0.0889531626984987,0.47933446021083825,-0.4489998445242138,0.6107967838274643,-0.09736420839318878,0.7685628481494697,-0.11100403785983656,0.940083128953214,-0.5822251908411032,-0.910742359407736,-0.49997738464129265,0.911506077834042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-2.3685463301057,-1.6509732906850205,-1.4710628789568225,-0.39375142264859675,0.651544721993994,0.42209078544942663,1.4602277161237869,-0.8287473277423113,0.8035455673319937,0.690306617045644,-0.9969208663022652,-1.537368144842606,1.0020323981862291,1.926494814825784,-1.7129282078801202,0.7368929539640844,0.04256738473385121,0.31144614107298046,-0.3450201852930687,-0.468897510897144,-0.18914151870306659,-0.7141477342286225,0.683191495710176,-0.8695683457354639,-0.9303350245840484,0.5539199256915337,1.0624278889241843,0.35272438822885216,-1.1323369422929437,1.1953800747204737,-0.9441604890742219,-0.32751450607761,-0.16369577919500872,-0.3554004638060402,0.45120806033085464,-0.7375417958657348,0.2750674975557386,0.3796617081658893,0.27552920218980137,0.1782978749171538,0.7921072535013377,-0.12264829859069698,-1.065103836995227,-0.1632239605373029,-0.2067502685864579,-0.7897809977264459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.7923308164451868,1.4575731637173373,1.2369120280962251,0.44476364397148416,1.1108538599811038,-0.48861471454292,-0.4570772522360724,0.054698042116191475,-0.525907516337906,1.727736593343383,0.006038250182835644,1.8481788803824144,0.12525781852129564,-0.8117417237917746,0.14710452037184713,-1.6818821495280958,0.15660164767152002,0.3663511630886856,-0.38070865787914754,-0.3743673929833481,-0.47149555350067,0.7396824629320433,0.7093757858032679,0.7926370456842304,-0.6541065166930633,0.7401471622802893,-0.6888084689382821,-0.12251727414377225,0.5200997059501055,0.37414161977665183,-0.791773000991207,0.10833912456432326,0.00552390097584769,0.26380942739879204,-0.29018347322582044,-0.05487759812754679,0.1585780355965703,-0.3145079531358778,0.03488907347552656,0.5714872523258391,-0.500088621954974,0.5805320540938121,0.9657240729446399,-0.8396843821378048,0.9465841925338562,-0.654576490543575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.6768037111040179,-0.6874716962257879,0.628522576576592,0.022985055675637037,0.5414178850231965,-0.8645011735595968,0.17938575205337928,-0.5466365559980272,0.7334524596554203,-1.0212482656520272,0.744255961225034,-0.19154396903765608,-0.6060730858836,0.4434618393062267,0.835160508555786,-0.7225544822302558,-0.15519298437341858,0.16591905998834192,-0.141965542569671,0.02947454854725263,-0.32075312902093234,-0.13928165373306897,-0.40048578169545257,-0.16348225771437633,0.3859676548245337,0.04676649948604838,-0.6137064328587649,-0.05369282260897993,0.5889721990310016,-0.06827001141104208,0.5832621083358427,0.013987938872791615,-0.14502385006148297,0.25485518385638817,0.3077950472332502,0.042606040959052995,-0.3128046606161523,-0.028610356561708437,0.42040283091549846,0.34467122873637274,-0.5240915375619886,0.05077618078225437,-0.6359726739867895,-0.2750430747274766,0.71528845727124,0.42951433788271026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.700759761672068,-0.4232179194255038,-0.1735871685199426,0.4211478959587284,-0.2941233286978088,-0.3867977791354071,0.09949732831968336,0.3093951991715069,-1.0632810085317435,-0.697725927651726,-1.6386776283223943,-0.021356652031180617,-0.7516144859896438,0.35910742450725447,-0.16019133640470154,0.24512112524979265,-0.15696471019809435,-0.1958912650283413,0.14331861166410595,-0.23369743105268176,-0.23582674315384292,-0.3670156999813693,-0.4515431108558391,-0.19079255423482067,-0.46811827379885024,-0.29050331787977707,0.5060585649053451,-0.6081819266656644,0.4180328153247234,-0.6766929875061862,-0.1373529911989788,0.10007785165126236,0.021294441978662825,-0.16045008992837348,0.056847897248655334,0.08549581012236947,-0.03968272833365709,0.02130595379656561,0.45468155735015503,-0.30052389887325426,-0.5373388713879192,0.3504985254532246,-0.21292192847307892,0.5585306745415476,0.2611506713809349,0.7407355314683436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.9215932958520718,2.615479741039692,0.5696292654792674,0.5328239205987845,0.16872914381744542,0.23706690896626426,0.12221440244055805,0.32175699556429216,-0.2173799758429911,0.9210952655952086,-0.5882160786563384,-0.6586321788878788,-1.4865051992050342,-0.5977913209428134,0.16402846633557466,1.7019395786713474,0.05085003121457993,-0.18211663176996462,-0.11893705678448573,0.29067056566844085,0.21146573990875633,0.4457082647789898,0.4747801069982031,0.4384401277790933,0.16626227315693426,0.5558696679791992,-0.4851251478618545,0.6813545085096271,0.7717373270999272,-0.2614639259716115,0.43982203504436346,0.2431019098639101,-0.22725916564429635,-0.2768170548502743,-0.24739361601775273,-0.3225897368846913,-0.11433634629365098,0.01537121695395195,-0.20798604835811593,-0.5212407215917867,0.22122070507961622,-0.5694611454745175,0.319783596755545,0.14255378137935065,-0.7691088630891653,-0.7210956469451703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.2977816467608204,-0.7494467963926075,-0.20839776646681113,-0.14052365760088006,1.1408180403028059,-0.010669453426033468,1.1072422850111794,0.3959055294510826,0.117861787247562,-0.6400191653048056,0.19074725758316752,0.4795582967241838,0.7640304053215636,0.6605076576122039,0.8201364054355369,0.8642702056841675,0.1772391742500264,-0.1623993415393865,-0.07947115608196437,0.1480354374918646,-0.057587164446365094,0.12499096560186351,0.01683611519143091,0.21053249647622155,0.5187006557504792,-0.6320622013014615,0.2927242302733445,0.0400929208175009,0.6104738201156237,0.5161479796323827,0.47747567123104745,0.027633879673712405,-0.09742851429979411,-0.2940459541777254,-0.29860824592340174,-0.38877312450483203,-0.3731954760757314,-0.494072169260153,0.4507170429114996,0.002141189175844409,-0.12469372191470895,0.7071497620062843,-0.7770999919003961,0.5111648444568673,0.6103654738719173,-0.662473501820499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.000980231318858299,-0.28967599277850775,-0.6211748183008995,-0.08132508546812525,-0.8539615676801708,0.18176165195168653,-1.5976357161445536,0.34341098006967224,-0.6177622251871693,0.3445950060107861,0.20214680729098153,0.3633749401054187,-1.6138923078789642,0.6972658733676544,0.19832913759274778,0.9557242841461171,0.04958360604681077,0.14976869271530457,-0.2679002864362028,0.40235143930881934,-0.46334417695597474,-0.223345686544451,-0.5395622873667882,0.26479679164947006,0.6318891453382655,0.6000129643900431,-0.6897722759628929,0.5161053738409019,-0.7136980096001401,0.7813750015996934,0.7813434834659314,0.10762880329827357,0.19619540281418632,-0.0954974518550207,0.07161209233895918,0.11646991059657222,0.4998734744142878,0.18152271265181502,0.5048272255157055,0.20416056638933508,0.3484959760519013,-0.08886040547184208,-0.47555427096189623,-0.3056511149081926,0.00819648192666322,0.4613014585265182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.3541822341164478,-0.6398929898251282,-1.2347819497547698,-1.621265607241125,-1.5967406710176817,-0.24642988220688156,-2.350402157938297,-0.6118017437748806,3.344794313968422,1.4397277404013566,2.8695543897115017,-0.9216252535575095,0.7943682265872594,-1.6706223287068516,-1.1296763528734743,-0.45954324379706457,0.0614270164672414,-0.012962010553633446,0.1675348652224284,0.11668516407348001,-0.4452372270213663,0.1100568976961271,-0.5744445664341288,-0.19854717771263472,-0.6397281436959273,-0.4260528137605062,0.17644981994068593,0.03092897175986365,0.051088314475864725,0.6408435901188017,-0.20209094724032528,-0.08666338750057564,0.2394427713989054,0.1733926317939641,0.2379095831628575,0.20429566071611746,0.5735292175573092,0.2741845731543985,-0.6058433108871298,-0.18283492438455468,-0.5509444893039755,-0.6765696840744089,-0.7972231356670012,0.81842523342143,-0.5662806617076036,0.9312118381263045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.471711703773076,1.9911030327024923,1.9163764879869212,1.8791646949926775,1.4014597044345443,-0.5869991877763563,0.09164625500688295,-0.7348547644985453,-0.5840503903117722,0.687614512686998,-0.45852466237596745,0.9003887862680662,0.5427060261847921,0.8038083437981454,-0.05653328398964666,0.6166986495000791,-0.20785591545955934,-0.2287537267027268,-0.21996478367466676,0.3743512732928458,-0.04267412258527413,0.42560894987077286,0.1766145343742024,-0.8129308971101067,0.5496766893695084,-0.8636694088667496,0.8803538097597975,-0.9008405904617324,0.6195787524528731,1.0534796066604022,-0.9371594439230431,0.01284338533792069,-0.037432207697213914,0.19553331591356307,0.038827605753096635,-0.43771900324802,-0.22272562162634138,-0.7997268873443343,-0.13031758746140631,-0.6351831648645258,-0.226072072019751,0.3207585609781096,0.5207416534841339,0.8378227085076804,0.38981359065309945,0.648952392395372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.6675199451263231,-0.07440647753877258,-1.07765541026395,-0.9939402658964455,-0.328877098240582,-1.3264320362789195,-0.6589122466414343,-1.2631323318503926,-0.8766854362107313,0.07221012968269573,-1.4567592225777242,-0.20334415929713293,0.3650172214442323,0.5851314505141139,-1.287547002232246,-0.6920220084079021,-0.45810103530495216,0.45331413928722664,-0.3047057775921714,0.5414243460125465,-0.33754685613037955,-0.24832686823646916,0.5785391191487627,0.296882849939636,0.20879660496323962,0.43945031064551177,0.7960506592006578,-0.17585033453023263,0.04606559912438427,-0.5641727838080373,-1.221118704014541,-0.016210964802698253,0.13500206247955263,-0.3636027536062886,-0.07566014538744273,0.5632003101148397,0.6813887892461705,0.45734656671052704,0.7920118317350473,-0.8797520049750338,0.823091886547603,0.5209908795408249,-1.0175900707088135,-1.0619793149935892,0.9924417806902799,0.18374843821863088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.6536313477025858,0.2974116521024478,-0.07675521735030608,0.6385444739995575,0.6512465022474896,-1.4378207630757287,1.0458232159820278,0.48929991481002555,-1.2871078859941716,-0.02670504115223224,0.23283444910264994,0.3644173908166805,-0.4656541774545646,-0.30853336920111896,-1.2394514340883003,-0.07272096301744602,0.5718100430258725,0.3121215906712228,0.6250185541877649,0.6189143510426641,-0.4961219589946087,-0.7471188448401959,0.8786413784887019,0.08197532907248294,0.5624989501721143,-0.19963275284529705,0.3010658084056241,-1.1459304811664988,-1.1859391086146145,1.0616117239143052,-1.257175119664564,0.2002403425093261,-0.54143550009525,-0.1359378779769419,-0.1809438738536935,-0.4993461200365747,-0.1608602921414967,0.05280683011283187,0.88240189323885,-0.7397985683171915,1.030972637625449,1.1520095124506209,-0.34614242828875696,0.226906914462066,-0.6665660140872074,-0.033358464919957774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.4132042668348274,-0.09429197297698826,0.0526472998407876,-0.03067981927725064,-1.6850356408266167,0.7769102245666833,1.080185359934735,-1.39338129430179,-1.0932273825454095,0.8831300645776269,-1.6226012477514398,0.26986482323635974,-0.417804090338347,-1.2681586072742437,-0.09728896358180084,-0.03880779739710499,0.03972923780285171,0.1996143204582122,0.010045781759364,-0.486596473357382,0.10276359358049905,0.4565764846095318,-0.5713892423320768,-0.6056809481661775,0.029314547257438036,-0.5025239567892744,-0.7655783640688087,0.2569579570043814,-0.7716039944181204,-0.435188756935884,0.6264062506674124,0.2523117502502335,0.21055899258391456,0.352894327514913,-0.1708167999070297,0.5817075151855291,-0.38009322518852345,-0.24997645586389922,-0.227737096361533,0.6483817385084829,0.5347129198125078,-0.08936727088784516,-0.7281420827851269,0.1443806059882401,-0.6692027165621185,0.5306798599247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,1.7253968170198313,-0.04916295096992736,0.6354931272318585,1.6686959954613665,1.2267693368398649,-0.786551268128002,0.7728690538095964,1.2062557773140563,1.1936735127067561,2.1766773702228552,1.1258208296161551,0.4279265933736587,-0.9831580046421161,2.649338217657364,2.2587235681601956,0.9996310695910101,-0.0266680579969259,0.13733412826339683,0.4136958523377389,0.3396526405016959,-0.10032973209475848,-0.11021264436414041,-0.4425066901898976,-0.49023936508063304,0.016483254342819758,-0.579094659532983,0.6202747225276345,-0.06793880973951794,0.2781890009509246,0.34606132085191266,-0.6281480971281681,0.3418733182891316,0.3380859330365534,0.06733346227234245,0.2627199408810412,0.4531189383410249,-0.45613586367357767,0.16335351605511775,0.08166640550925135,-0.5434481626965438,0.0319683465578108,0.0023354860349088435,0.64025243653068,-0.585122398681771,-0.5619888478291993,0.21752643896383667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.9287329266645525,1.3145683555444214,0.6513959395368965,-0.048825965602470434,0.34233336580398877,1.1647285985718157,-1.351819311569086,0.6105143586192034,-2.0427073591320455,-2.079920393416517,0.28315251448201745,0.27640999624632223,0.27360865053847727,0.1311621419985777,0.8836235219789996,2.0668227967541153,-0.294262871659965,-0.19589607121685917,0.43545832404802964,-0.35679302921759726,-0.41743720505842197,0.32646354219561974,-0.5513445814463264,-0.3807167970842656,-0.19616131480967317,1.0098730615998883,0.2144680225326194,-0.6830208496215566,-1.1657994216999183,0.1461866244741347,1.206553227803275,0.2801702298304594,-0.4181545371050929,-0.3016468547905405,0.5745540463807131,-0.7294486182595733,0.8021349096504471,-0.7076853317750628,0.958012817851796,1.0193771900012263,0.25384033968684144,-1.081658402358336,-0.8694468915118662,-0.16116882418931397,-1.1910618937334847,-0.25450944332003167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.03657046984723057,-1.316874238875908,-0.2458515576041155,-1.849349570522569,-0.1001610050237491,2.588469264572717,0.0637820781345364,1.8277640642572845,0.27259532240127476,1.060225244983995,-0.9729960577913749,0.3180669069004387,-0.4391358307955002,1.6879609193990435,-2.590055202160462,-0.9888166124228619,-0.07901010619203011,-0.6030052451652144,-0.28242550750061773,-0.7380877015766897,0.5141647870408007,0.5336957582720497,0.6968427357634158,0.6215687921116387,-0.6102422354068148,-0.572327555003042,1.1767409257371118,-1.043247419761276,-0.7785057706414868,1.0766271382722166,-0.02261409480387163,0.6167394252853801,0.29323379613849276,-0.6812860590319015,-0.01761447681405296,-0.6432693414755132,0.7934953292931285,-0.7061892118042347,0.9050183218650942,-0.9236108120765233,1.0992544722843123,-0.4442307615190887,0.7538655758570711,-1.0403376168489915,0.777474974403238,-1.3324753467790347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.2715896183752151,-0.6562771145190411,-0.7564954480584076,-0.8379007317317932,-0.5123887402052584,-0.8061314795568454,-0.8646428171666193,0.4968651912090092,0.8538948095375438,1.75461257389248,1.9468089179006358,-0.05299909383510294,-1.4830553085879057,0.35060842864523223,0.5406703954342106,-1.6682576051617601,-0.12010352772619046,-0.1724049909745088,-0.2672494754569048,-0.23988977209596632,-0.27659604612071015,-0.27960719568408093,-0.12446197521043886,-0.06321529557411901,0.09515606285002254,0.13540643584690984,-0.10780674745619417,0.34095927177194113,-0.16365128688862796,0.5296018578889012,0.38716214710406305,0.00150454734795067,-0.03600360641883012,0.07804573144826207,0.15697635453470185,0.08216556090651816,-0.14514287197134246,-0.3116524904972611,-0.34291271673460805,-0.34472085264405,-0.3990175015272669,0.4552699220538324,0.38301713095077927,0.4927011077284181,0.2173434547084951,0.42631130230197295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-0.8482726068830004,-1.345244377617498,-0.3039521089917811,-1.3720230532284934,0.5089698354582015,-1.3034289571244255,0.5743966002358003,0.6888040472492982,0.7152895764835405,-0.9030854945548745,0.10337292867152365,-1.435285964931571,-0.44458011274060205,-0.3145650099859798,0.24009889921492375,0.441957821009347,-0.18011617211334208,-0.16446988268112647,0.33163109449311384,0.22175498975702884,-0.5957643786274979,0.1547164485724408,0.2550783686163506,0.6962455695724424,-0.715960297240548,0.530204893553833,-0.8221194373800598,-0.6185283236732058,-0.7408668313443302,0.8399638374214012,0.8593157786515216,0.07954503757421745,-0.28302502324871576,0.2787618875036332,-0.4191268590243286,-0.054924518879728226,-0.5956305424454084,-0.564604882344624,-0.04464284609440828,0.23877699433167088,-0.6044557429005842,0.004004398618862004,-0.5679100588044236,0.416484353050425,-0.18849406622615325,0.17352208983831152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,-1.2477020019125509,0.10075913028697649,-1.581830963243847,0.3938907735550427,0.37335661759210526,0.1942872981964111,1.2301377166770997,0.5654719050805534,0.5191489713075019,-1.2353250535490627,-0.4475593181193878,0.7103801033804553,0.9564876619318016,0.6972057003047483,0.8239211055160699,0.2029534650477202,-0.3997490264315436,0.1567262130447126,-0.43748047742951235,-0.4722246603810194,-0.3914709436434326,-0.5691818539036849,-0.3148800903615761,-0.40645163261316253,0.3154372263550929,0.5315191323693325,-0.30300274403827976,-0.7279115458684311,-0.3273112089519935,0.064791549787684,-0.08583213419790792,-0.20992888682469005,0.4253389245175775,0.136868016968867,0.011306771527495554,0.2973086417183682,0.14614096043928246,0.5172521954007027,0.4560471536623332,0.5653163184597844,-0.39127993980877,0.633447809527249,-0.014503051261715031,0.6528665550256455,-0.7510845844129446,0.7606228589730678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260101,13,01,0.0,0.0,0.0,0.8148345837781127,0.5910924336938881,0.377944876374937,0.554108013235371,0.3855946200264393,0.032978521539108074,-0.9418099457859676,-0.3927465167745638,-1.9035545641176712,-1.236835286758281,0.10932473206794989,-0.005492988220499772,0.15977553364497066,-1.1373951738207366,-1.2704342023951845,-0.09224587383520302,0.1472570546558671,-0.029385430159535163,0.07962109007944664,0.2202011611431001,-0.23202909066689736,0.5755787694219308,-0.7344073453065801,0.830811445711121,0.9626209117620899,-0.6898525284467367,0.0026211233267763234,-0.1953320609870917,1.0440812340006749,-0.9405283611769069,-1.1111788130017706,-0.012453593378813708,0.2807363618703526,0.3436349257626216,0.3681708388348613,0.6906512449346431,-0.6257124398447977,0.5300908152104193,-0.4184876602815182,0.2420505075586608,-0.7176028604276685,1.0254547719151057,-1.0259996745049456,-0.08681380199848801,0.46568207464806055,-0.26478874888782455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
